Wall time,Step,Value
1588681014.8784287,0,-113.82231140136719
1588681025.9907556,1,-104.21461486816406
1588681036.54488,2,-88.9664306640625
1588681047.446023,3,-80.15656280517578
1588681058.805531,4,-57.658790588378906
1588681070.092943,5,-63.51884841918945
1588681081.3784883,6,-70.40253448486328
1588681092.524648,7,-59.209442138671875
1588681103.3508542,8,-65.85130310058594
1588681114.2845068,9,-62.03076934814453
1588681125.0926497,10,-48.65120315551758
1588681136.109025,11,-35.756385803222656
1588681147.8062487,12,-44.75121307373047
1588681159.4633806,13,-39.313140869140625
1588681171.6289194,14,-28.448562622070312
1588681183.3967028,15,-32.727943420410156
1588681194.532796,16,-30.368480682373047
1588681205.3048937,17,-17.691532135009766
1588681215.9399896,18,-13.176267623901367
1588681226.1773589,19,-20.529890060424805
1588681237.2356217,20,-21.76364517211914
1588681250.0209033,21,-20.533401489257812
1588681261.1767418,22,-22.275609970092773
1588681273.7423978,23,-17.207035064697266
1588681284.990238,24,-13.445352554321289
1588681295.658721,25,-12.417463302612305
1588681306.4353874,26,-11.38269329071045
1588681317.0842922,27,-1.474449872970581
1588681327.9893782,28,-6.225484371185303
1588681339.4125853,29,-20.758277893066406
1588681350.5977955,30,-10.608580589294434
1588681361.370052,31,3.620068311691284
1588681372.1745791,32,-1.2338223457336426
1588681382.8498926,33,-4.285661697387695
1588681396.5229154,34,-5.901649475097656
1588681410.3109992,35,-10.798640251159668
1588681421.8373883,36,-9.105451583862305
1588681433.2369914,37,-5.730416297912598
1588681444.6618838,38,-4.961453437805176
1588681456.3351707,39,-5.612761497497559
1588681467.5635421,40,-11.006219863891602
1588681479.0336208,41,0.565110981464386
1588681489.8075876,42,0.5077092051506042
1588681501.07085,43,7.603135585784912
1588681512.8500423,44,4.880040168762207
1588681523.8545835,45,2.834852457046509
1588681534.9743803,46,7.1602630615234375
1588681545.7684057,47,9.919855117797852
1588681556.3941436,48,9.648382186889648
1588681568.0541391,49,5.417367935180664
